,2020-10-05,2020-10-06,2020-10-07,2020-10-08,2020-10-12,2020-10-13,2020-10-14,2020-10-15,2020-10-16,2020-10-19,2020-10-20,2020-10-21,2020-10-22,2020-10-23,2020-10-26,2020-10-27,2020-10-28,2020-10-29,2020-10-30
두산중공업,10.91032425,12.70918482,11.11967078,9.664892154,9.45001137,18.50394724,17.41668317,16.23580174,14.54698368,12.50345679,27.08556133,25.93346571,23.99674775,22.07403044,18.8708906,20.24073456,18.3765534,18.05979597,17.42503982
쌍용자동차,69.39431156,69.61017184,69.58053954,12.77049507,6.27834432,3.05538298,7.461567442,6.169460866,8.88750413,14.73822587,13.52707227,14.0380489,12.76289058,11.21568216,10.46647781,8.418251303,8.969257677,8.632494073,8.365310032
KG동부제철,32.3768344,28.38831302,14.48765561,14.15491548,0.308991159,3.815214317,3.702907101,53.18355178,25.60874536,14.23181031,5.166037855,2.907769581,9.540163765,3.31916154,5.782963979,2.481746831,1.954317499,1.657006093,1.057951006
에이프로젠제약,7.886692758,8.137707952,8.535498139,6.40752524,4.404974892,6.514206313,7.198611639,6.592846734,6.382736679,6.545670237,6.177001606,4.385101811,3.504878634,2.645294775,2.77733605,2.422496626,3.794600823,2.885638924,2.456121942
현대일렉트릭,18.26072234,14.90770369,14.45029381,12.77060666,11.65888897,10.55915879,13.10200352,10.71391625,11.81052985,11.49660383,11.01090473,11.50004939,9.164217284,8.296090525,7.005028031,6.346028129,4.956697441,10.7109393,13.88223685
한진칼,5.807541764,4.547553364,2.857063332,2.01482784,10.3827006,10.72448827,9.522534673,9.13755904,8.69371282,8.321035912,5.470475807,3.008066862,3.247798474,2.543540819,2.214046423,2.158978616,3.052599174,2.651200753,4.630124597
SK디스커버리,13.74293626,7.234438109,11.31754971,11.13016073,17.29114194,13.09039033,12.86273456,10.79159212,7.24428462,2.949874895,2.292243071,0.020556348,17.90782905,11.9769564,8.513857419,5.814555485,6.093282698,7.531115454,7.099705293
이월드,6.489833009,5.568833534,5.271675114,4.07679544,3.113959061,6.157809977,5.3807769,5.434708337,5.298016827,5.01085211,3.7070925,3.07251919,3.938702775,3.665002685,3.429383468,5.105673408,6.149424584,5.95552844,5.297497545
신성이엔지,9.960847915,198.5876087,31.62803889,41.11544042,107.8653328,107.0147853,105.4259798,100.8695714,100.364257,99.40332801,97.19334514,83.31673995,76.95318063,73.36030886,70.32121411,72.09654632,73.54508617,76.54286215,38.74294704
에이프로젠 KIC,22.62680695,18.19773664,24.76004958,19.7425808,10.61711145,9.936115046,9.505320419,9.520716814,9.280924032,9.067912524,4.30756982,4.349073736,3.121276872,3.25674239,2.683378598,2.136834083,2.311942709,3.862218617,3.969187057
신성통상,8.566391581,7.72580051,5.959123422,7.232298211,6.008036861,6.328767287,4.425455605,5.11723067,6.247462251,6.083770364,11.32563679,9.154307437,34.72227677,16.07693561,16.78732238,18.10125721,22.61175623,13.86685158,12.71356521
STX중공업,37.85037166,15.62285572,8.584479662,12.71416462,9.492517403,10.60527284,9.873799568,5.569907325,3.161401667,5.276277487,4.025862482,4.132383716,3.23999769,2.851718462,4.695438648,4.130553144,3.328414326,6.747664468,7.480553711
윌비스,6.034954909,5.604528048,5.005804015,4.677241192,3.916651114,4.816912874,4.625593415,4.621755694,4.929807238,4.113509863,4.986336439,6.371573414,6.264831457,6.687852858,7.330781501,9.586299163,9.381051398,8.858634383,8.161320018
코오롱머티리얼,3.899351688,4.378197261,8.972159629,2.730895648,1.861603861,4.39908855,6.532039015,19.57809795,5.654476097,5.897039678,5.768160978,4.384483604,2.998174415,4.169081584,4.044746255,6.239028854,6.674810326,7.506712034,6.782106521
SK케미칼,26.73310034,22.86487126,34.83523715,25.00907678,31.09975622,27.45315538,30.10136428,26.94218564,25.11469594,25.46226268,24.11237656,24.82813695,13.52879602,14.19408735,12.6408143,15.71940103,14.37736385,15.59815811,15.65757925
오리엔트바이오,67.41416546,49.73794118,19.12253534,9.853451569,22.25855704,22.17355664,16.91072275,13.60030754,21.1045137,26.12829306,18.21568561,17.62706326,4.665708705,6.170613824,7.982904859,3.116632616,5.222579519,100.4296526,15.91209649
세하,4.745528073,5.730166936,4.764072628,4.268426672,4.999120555,4.711878981,4.04119747,4.534598403,3.314662162,2.644486766,2.216879674,1.559188505,1.933531814,2.746243471,2.165705411,2.682027978,2.619622755,2.367824083,2.117558066
현대에너지솔루션,8.656876342,15.93027884,19.52248371,18.13565419,19.93423922,19.6418937,20.8300482,18.90541632,15.16919462,15.63591104,15.40972808,14.81107456,15.45603734,15.51800176,15.02863997,17.37388811,14.43811231,18.18417183,16.31130219
남선알미늄,5.352632116,5.538601793,5.424335901,5.170804449,4.627242643,4.132586671,3.888095474,3.670680666,3.492605873,1.588078073,1.505876703,1.866329861,2.259173676,2.413925055,7.160364644,99.82147917,2.7367072,11.56800634,0.626076336
금호에이치티,23.86356129,20.52969058,26.7609416,24.85684545,19.08284253,16.78501729,7.733126042,15.12376692,9.304421966,7.933000771,15.28125108,10.6852098,31.26340011,77.3011139,32.58629435,24.36605846,34.22541103,22.76849297,18.82676192
일진홀딩스,11.46174396,9.658944554,6.174337965,5.836137054,4.279316806,2.93368448,0.617015551,2.663969056,2.609857102,1.484888413,0.093726915,2.94219635,2.871596072,1.168282007,0.55273077,2.155442566,0.929045587,7.498904282,2.307674468
일양약품,83.28420942,78.46550388,37.11688311,17.66934015,14.01195277,13.43650823,28.10868635,12.38445496,12.85175143,6.707275521,3.508532015,1.698699268,10.37070093,7.995351084,4.020174924,2.849132162,2.862637047,3.42731403,2.845822532
